marital,education,housing,loan,age,balance,duration
0,1,1,0,26,715,31
0,1,0,0,37,18,361
2,0,1,0,49,198,205
1,2,0,0,42,373,174
1,1,0,0,49,400,151
0,2,1,0,41,1216,53
0,1,1,0,42,2348,448
1,0,1,0,43,1794,35
1,2,1,0,55,563,164
0,0,0,0,51,60,93
1,1,1,0,39,1438,212
2,1,0,1,53,-200,161
1,2,0,0,37,122,266
0,1,1,0,25,895,167
1,1,1,1,30,2371,237
1,1,0,1,39,142,424
1,1,0,0,45,603,204
1,2,0,0,59,0,87
2,1,1,0,40,0,135
1,1,0,0,51,1178,530
0,0,0,0,46,538,118
1,2,1,0,40,423,134
1,2,0,0,26,2855,52
1,2,0,0,32,157,300
1,2,1,1,29,581,192
0,0,1,0,36,49,405
1,2,0,1,37,636,338
0,1,1,1,38,-56,247
1,1,0,0,38,844,12
1,0,0,0,44,558,268
1,1,0,0,49,171,260
1,1,0,0,52,234,208
1,2,0,0,49,2187,92
0,2,1,1,30,717,116
0,1,1,0,43,257,64
0,1,1,0,33,181,25
0,1,0,0,32,717,462
1,0,1,0,34,-78,198
2,2,1,0,49,557,126
1,1,0,0,45,-571,332
1,1,1,0,51,1374,378
2,1,0,0,53,4512,203
2,1,1,1,49,2677,67
1,1,0,1,52,5122,218
1,1,1,0,38,220,207
0,1,0,0,39,653,54
1,2,0,0,42,2816,193
1,1,1,0,34,113,16
2,1,0,0,46,99,18
1,2,0,0,32,8929,126
1,1,0,1,49,969,56
1,1,0,0,42,327,110
1,2,0,0,38,590,49
1,1,1,0,41,2959,110
0,2,0,0,28,25,618
0,2,1,0,51,-55,281
1,0,0,0,60,5,533
1,0,0,0,53,0,51
1,2,1,0,35,7990,357
0,0,1,0,49,566,979
0,1,1,0,33,151,104
2,2,1,0,35,877,61
1,1,0,0,37,11303,500
1,1,0,0,57,29,122
2,1,0,0,64,588,409
1,1,1,0,31,3298,175
1,2,0,0,56,0,122
0,1,0,0,26,235,721
1,1,0,0,51,1574,149
0,2,1,0,29,872,173
1,1,1,0,40,4025,139
1,0,0,0,38,3289,553
0,2,1,0,33,201,171
0,2,0,0,28,3611,141
2,2,0,0,51,1613,870
0,1,0,0,31,0,324
0,1,1,0,29,266,540
0,1,0,0,47,3696,250
1,1,0,0,32,205,197
1,1,1,0,33,1078,320
0,1,0,0,26,354,586
1,2,0,0,51,1612,384
0,2,1,0,35,6659,83
0,1,1,0,33,189,260
1,1,1,1,46,317,125
0,1,1,0,36,206,17
0,1,1,0,36,342,142
1,1,1,1,26,-379,1237
0,2,1,0,29,722,81
1,0,1,1,45,193,116
0,1,1,0,27,71,174
1,0,1,0,37,0,76
0,1,0,0,26,184,110
0,2,0,0,32,922,338
0,2,0,0,36,688,126
1,1,1,0,42,3620,22
1,1,0,0,46,273,565
1,1,1,0,38,361,601
1,1,1,0,31,625,137
0,1,1,0,40,1,190
1,1,1,0,56,249,791
1,1,0,0,43,2145,291
1,2,0,0,43,1781,69
1,1,1,0,60,-247,472
0,2,1,1,55,854,98
2,0,0,0,51,3982,23
1,2,0,1,37,1893,353
1,2,1,0,37,-491,80
1,1,0,0,61,86,149
2,1,0,1,39,-328,16
1,0,0,1,31,3,143
1,2,0,0,47,1122,956
1,2,0,0,45,506,229
1,1,1,0,36,0,72
0,1,1,0,29,43,179
0,1,1,0,32,760,445
1,1,1,0,55,1436,969
1,2,1,0,33,1545,357
1,1,1,0,29,308,75
1,2,0,0,41,70,14
1,2,1,0,34,1657,566
1,2,0,0,50,0,253
1,1,0,1,51,0,109
1,1,0,0,36,3268,429
1,1,0,1,49,500,105
1,2,0,0,30,239,73
0,0,1,0,45,959,156
1,1,0,0,58,8332,164
2,2,1,0,33,-1027,205
0,2,1,0,33,437,285
2,1,0,0,54,0,174
1,1,0,0,45,760,95
1,0,0,0,48,2675,123
0,2,1,0,24,10,78
1,0,1,0,49,-14,115
0,1,1,0,39,0,22
1,1,0,0,39,8152,80
1,1,0,0,40,8486,260
1,1,1,1,25,51,159
1,1,0,0,51,317,328
1,2,1,0,37,594,62
1,1,1,0,45,79,98
1,1,1,0,40,105,161
1,0,0,0,51,1550,12
1,0,1,0,30,2607,158
1,2,0,0,45,0,64
1,1,1,0,40,5087,455
0,1,0,0,28,1285,29
1,1,1,0,31,2910,1392
1,0,0,0,56,2163,31
0,1,0,0,36,376,193
1,1,1,0,56,589,208
0,2,1,0,27,-67,604
1,2,0,0,34,822,11
0,1,0,0,34,1254,87
1,2,1,0,35,2529,104
0,2,1,0,32,388,119
2,0,1,0,30,511,157
0,2,0,0,31,623,117
2,1,1,0,30,1,175
1,1,1,0,60,1914,65
0,2,1,0,33,659,311
1,1,0,0,37,132,336
1,1,1,0,31,428,75
1,2,0,1,53,1014,59
0,2,0,0,33,12,471
1,0,1,0,59,0,20
1,0,0,0,57,4073,193
0,0,1,0,44,116,160
2,1,0,1,47,0,622
0,1,1,0,33,142,123
1,1,0,1,46,456,618
1,2,0,0,45,2359,199
0,1,1,0,38,167,255
0,2,0,0,35,415,649
2,1,0,0,31,15187,127
1,2,1,1,42,1493,78
2,1,1,0,50,571,88
1,2,0,0,39,93,162
1,1,0,0,47,0,81
0,1,0,0,31,137,27
1,0,0,0,47,6,63
0,1,1,0,24,745,93
1,2,0,0,38,45,125
1,1,1,0,30,134,834
1,1,0,0,46,853,1187
1,2,1,0,37,342,212
1,1,1,1,34,81,90
1,1,0,0,53,-391,122
1,2,1,1,29,0,399
1,2,0,0,41,3700,136
0,1,1,1,26,127,85
1,1,1,0,56,3460,897
0,2,1,0,28,-227,298
0,1,0,1,33,1038,108
1,0,1,1,47,-1385,77
1,1,0,0,48,344,364
2,2,1,1,44,0,297
2,1,0,1,56,985,150
1,1,1,1,59,2516,282
1,1,0,1,47,338,344
0,0,1,0,40,147,109
1,1,1,0,32,1464,193
1,2,0,0,29,-14,203
1,0,1,0,34,428,59
0,1,1,0,20,602,373
1,1,1,0,43,-17,76
0,1,1,0,22,594,154
1,0,1,0,45,328,174
1,2,0,0,52,2901,223
1,0,1,0,40,2077,363
1,1,1,0,55,529,33
1,1,0,0,27,100,57
0,1,1,0,31,391,416
1,2,0,1,31,3914,266
1,1,0,0,52,2142,104
1,2,1,0,39,855,786
1,0,1,0,46,588,260
0,1,1,0,25,-250,456
1,2,0,0,66,2169,282
2,2,0,0,38,2946,605
1,0,0,0,68,2301,90
0,2,1,0,29,499,338
1,1,1,0,36,504,481
1,1,1,0,42,0,1011
0,2,1,0,34,0,311
1,2,1,0,42,83,140
1,2,0,1,33,544,111
1,2,0,0,43,0,25
1,1,0,1,45,14,8
1,2,1,1,45,-577,204
0,1,1,0,28,154,536
0,0,1,0,40,858,173
0,2,0,1,30,719,38
1,1,1,0,57,2658,107
0,2,1,0,35,304,274
2,2,0,0,38,6447,296
1,1,1,1,44,2981,106
0,2,1,0,28,2489,342
1,0,0,0,53,421,376
1,1,0,0,47,292,277
0,1,1,0,37,3,90
0,1,0,0,42,58,428
1,1,1,0,49,0,96
2,1,1,1,37,811,185
0,1,1,1,29,1856,134
1,1,0,0,42,769,187
0,2,0,0,25,222,114
1,1,0,0,36,-257,24
0,2,0,0,25,2506,485
1,1,0,0,49,308,266
0,2,1,0,29,4210,119
1,1,0,0,47,27,153
0,2,1,0,35,71,836
1,1,1,0,40,-282,223
1,1,0,0,35,1476,209
2,1,0,0,48,201,594
1,1,0,0,54,983,54
0,1,1,1,33,238,45
1,2,1,0,33,565,77
1,2,1,1,55,3459,88
1,2,0,0,54,95,104
1,2,1,0,40,1,249
0,0,0,0,54,466,151
0,1,1,0,27,3,346
1,0,1,1,51,636,36
1,2,0,0,38,0,101
0,2,1,0,37,224,128
0,1,0,0,36,2419,29
1,2,0,0,39,1301,233
1,1,0,0,50,4855,720
0,1,1,0,27,-646,135
2,1,0,0,51,-20,58
1,2,0,0,36,62,66
1,1,0,0,36,0,843
2,1,1,1,47,3346,284
1,0,1,0,36,2347,5
1,2,0,0,57,2101,101
0,2,0,0,31,115,187
1,1,1,1,28,1296,764
1,1,1,0,32,93,203
1,1,1,0,36,-195,229
0,2,1,0,38,5073,68
1,1,1,1,56,4719,82
0,1,1,0,32,177,21
0,2,1,1,34,-554,68
1,1,1,0,53,614,126
1,1,1,0,44,2316,81
1,2,0,0,48,0,203
1,2,1,1,32,4654,134
0,1,1,1,32,-227,646
0,0,1,0,22,-168,160
1,2,1,0,39,-342,110
1,2,1,1,43,344,282
0,1,0,0,29,854,175
1,1,1,1,41,-172,132
0,1,0,1,45,0,154
0,2,1,0,28,939,740
1,2,1,0,37,984,180
1,1,0,0,33,763,182
0,2,1,0,27,703,590
2,1,0,0,59,319,129
0,1,0,0,18,156,298
0,2,1,0,36,7506,839
2,1,1,0,37,1190,268
0,2,1,0,32,-770,618
1,2,1,0,46,625,127
0,1,0,0,28,2015,110
1,1,1,0,34,-311,305
1,1,1,0,44,6491,244
1,0,1,0,37,94,114
1,1,0,0,44,3536,106
0,1,1,0,29,900,339
0,2,1,0,32,2204,11
1,1,1,0,55,1102,126
2,2,0,0,46,1329,247
1,1,1,0,27,-97,1528
0,1,1,0,23,91,374
0,2,0,1,30,604,475
1,1,1,1,38,171,172
1,0,1,0,32,0,130
0,1,0,0,26,2353,498
1,1,0,0,50,-185,97
1,1,1,1,39,-971,104
1,1,0,0,40,538,167
1,1,1,0,44,-395,894
1,2,1,1,31,11,155
1,2,1,0,38,11766,280
1,0,0,0,57,1119,176
1,2,0,0,40,254,194
1,1,1,0,44,577,199
1,1,1,0,37,1399,420
1,2,0,0,36,0,645
1,0,1,0,59,6212,574
1,0,1,0,40,665,177
0,2,0,0,32,41,686
1,1,0,0,40,0,107
1,0,0,0,59,0,3025
0,2,0,0,33,99,159
0,1,1,0,31,691,198
0,2,1,0,36,-508,832
0,1,0,1,24,366,234
1,0,0,0,83,425,773
0,2,1,0,26,8839,932
0,2,0,0,33,224,409
1,1,1,0,41,3029,251
1,0,0,1,33,28,144
0,0,1,0,48,1938,407
1,1,1,0,29,1135,323
1,2,0,0,46,1388,515
0,2,0,0,37,481,11
0,1,0,0,31,5607,261
1,0,0,0,36,6317,478
1,1,1,1,40,0,435
1,2,1,0,31,4924,316
1,1,1,0,51,58,79
1,1,0,0,34,1092,268
0,1,0,0,46,0,156
1,1,1,0,43,-1,51
0,2,0,0,32,4638,180
1,1,1,0,50,7098,92
0,2,1,0,39,30,201
1,0,0,0,51,7098,1471
0,2,1,0,32,395,241
1,0,1,0,38,0,179
1,0,1,1,46,270,133
0,1,1,0,45,21,72
0,1,0,0,32,67,55
2,1,0,0,49,3250,32
0,1,1,0,28,697,404
1,1,0,0,70,1310,318
2,0,0,0,79,79,1106
2,2,0,1,49,1904,131
1,0,0,0,58,0,181
1,1,1,0,41,1354,106
0,1,1,0,41,75,103
1,1,0,0,47,2024,169
1,1,1,0,27,1293,1665
2,0,1,0,60,7601,285
0,1,1,0,38,113,98
1,0,1,0,47,159,771
1,1,0,0,35,0,115
0,2,0,0,34,2205,635
1,2,1,0,43,690,171
2,1,0,1,25,86,483
2,1,1,0,37,0,127
0,1,1,0,30,390,175
1,1,1,0,36,106,51
1,2,0,0,37,3221,379
1,2,0,0,57,3250,162
2,1,1,0,42,-106,495
1,2,0,0,31,3640,120
1,2,0,0,33,595,22
0,2,0,0,37,984,334
0,1,0,0,28,643,308
1,1,1,0,46,66,211
1,2,0,0,72,7003,116
1,2,1,1,48,586,179
1,2,1,0,32,607,1060
1,0,1,1,60,174,157
1,2,0,0,44,795,99
0,2,0,0,49,493,161
0,2,1,0,35,-146,269
2,2,1,0,35,434,277
1,1,1,0,44,0,82
0,1,1,0,52,3348,407
1,1,0,0,44,2897,296
1,1,1,0,48,558,708
1,1,1,0,33,7,203
1,0,1,1,47,52,140
0,1,1,0,44,244,1735
1,0,1,0,37,445,159
1,1,1,0,33,245,437
0,2,1,0,33,75,126
1,1,1,0,32,86,1099
0,1,0,0,37,3,527
1,1,1,0,54,641,399
1,1,1,0,36,3832,393
1,0,0,1,59,6955,179
1,1,0,0,30,208,324
2,0,0,1,46,-17,81
1,1,1,0,32,-370,98
1,1,0,1,38,-272,143
1,0,1,0,50,61,621
1,1,1,0,56,345,605
1,1,1,0,28,511,274
1,1,1,0,35,1317,69
1,1,0,0,31,0,102
0,0,1,0,45,707,78
1,1,0,0,32,604,270
1,1,0,0,33,0,454
1,0,0,0,57,0,73
0,2,0,0,32,223,365
1,1,0,0,49,141,275
0,1,1,0,37,353,147
1,1,0,0,33,335,891
1,0,1,0,45,114,77
1,2,0,0,39,201,699
1,1,0,0,44,1901,143
1,2,0,1,53,7,57
2,1,0,0,33,60,190
1,1,1,0,26,285,265
1,1,1,1,51,50,121
0,1,1,0,25,7103,287
1,1,1,1,55,517,61
0,2,0,0,47,4402,805
1,0,0,0,31,1601,521
0,1,1,0,29,193,288
0,2,1,0,26,498,99
0,1,1,1,31,1358,339
1,1,1,1,33,956,120
1,1,0,0,35,0,19
1,2,1,0,40,-606,90
1,2,0,0,35,690,131
0,1,1,0,26,0,340
0,2,0,0,30,3340,238
2,2,1,0,48,108,89
2,0,1,0,50,-6,92
1,1,1,0,34,0,146
2,1,1,1,41,110,76
1,1,1,0,31,851,158
1,1,1,0,49,3779,178
1,2,0,0,33,980,172
1,1,1,0,37,-24,147
1,1,1,0,39,2299,450
1,1,1,0,35,3187,445
1,1,0,0,47,323,385
2,1,1,1,54,0,330
1,1,1,1,34,0,60
0,2,1,0,36,4543,252
1,1,1,0,48,1143,93
1,1,0,1,56,467,105
1,1,1,1,37,-254,256
2,1,0,1,47,829,466
1,0,1,0,40,5560,93
0,1,0,0,24,3843,561
1,1,0,0,61,11,232
1,1,1,0,37,36,428
0,1,0,0,30,1681,329
0,2,1,0,30,102,364
1,1,0,0,47,4480,60
2,1,1,0,42,435,148
2,2,1,0,71,1236,335
1,2,1,0,32,2667,251
1,0,0,0,60,1720,115
1,2,0,0,36,369,75
1,1,1,0,33,941,218
1,1,0,0,33,852,388
1,2,1,0,42,783,77
1,2,0,0,38,1074,153
0,1,0,0,49,780,354
1,1,0,0,44,56,148
1,1,0,0,51,1270,208
1,1,0,0,53,8449,123
0,1,1,0,27,1913,216
2,1,1,0,37,16,638
1,1,1,0,38,2000,198
2,1,1,1,39,17441,1
1,2,0,0,35,1012,105
1,1,1,1,50,311,417
0,2,0,0,53,1,190
2,1,1,0,48,238,76
1,1,1,0,44,265,453
1,1,1,0,45,66,808
0,2,1,0,24,0,122
1,1,0,0,49,1047,133
1,1,0,0,53,6170,838
1,1,1,0,33,19,56
1,1,1,0,37,298,10
0,2,0,0,23,1807,606
0,1,1,0,27,87,43
1,0,1,0,37,357,14
1,1,1,0,31,892,25
0,1,0,0,34,1863,143
1,1,0,0,52,347,217
2,2,0,1,47,140,148
1,0,0,0,24,456,337
1,1,0,0,55,1816,197
1,1,1,0,33,2994,155
1,2,1,0,36,860,294
1,1,0,0,60,0,111
2,1,1,0,57,739,352
1,1,0,0,46,2948,893
2,1,1,0,41,475,49
2,1,0,0,59,5845,1060
0,0,0,0,36,38,308
0,1,0,0,54,1213,241
1,2,1,0,50,2629,59
1,1,1,1,53,1,178
0,1,1,0,28,159,345
2,0,1,0,57,231,26
1,1,1,0,52,1781,144
0,1,1,0,40,1066,171
0,2,1,0,31,1598,36
1,2,0,0,43,11754,352
1,1,1,0,40,219,204
1,1,1,0,31,41,265
0,0,1,0,33,433,54
1,2,0,1,49,78,257
1,1,1,0,55,420,41
1,0,0,0,48,-460,135
1,0,0,1,29,57,461
0,1,1,0,50,708,104
1,1,1,0,39,39,34
1,0,1,1,55,0,467
1,2,1,0,55,1810,296
2,2,0,0,43,3578,376
2,1,1,0,32,5267,178
0,1,1,1,39,383,292
1,0,0,1,48,719,418
1,1,0,0,49,47,234
0,1,1,0,30,285,68
0,0,1,0,27,1128,88
0,1,1,0,27,814,62
0,2,0,0,26,23494,136
1,1,1,0,47,1629,25
1,2,1,0,51,50,364
0,2,0,0,30,2832,350
1,0,0,0,36,646,148
0,1,0,0,25,4859,227
2,2,1,0,32,5550,89
1,1,0,0,54,-630,173
0,2,0,0,33,4996,230
0,2,0,0,31,3343,365
1,1,0,1,47,1764,119
0,1,1,0,36,9068,98
0,1,0,1,31,33,194
1,0,0,1,41,219,1574
1,2,1,0,52,2549,604
0,2,0,0,30,334,144
1,0,0,0,44,5038,199
1,0,0,0,59,153,133
0,2,1,0,45,0,197
1,2,1,0,40,11766,218
1,2,1,0,49,224,68
0,1,0,0,46,182,160
0,2,0,0,30,223,106
1,0,0,1,37,33,483
0,2,1,0,36,687,287
2,2,1,0,41,4276,103
2,1,1,0,34,1451,1097
1,1,1,0,28,858,371
0,1,1,0,33,101,392
0,2,1,0,30,1761,229
1,2,0,0,32,1232,97
1,1,0,1,48,513,939
1,2,1,1,40,180,48
1,1,1,0,53,340,138
2,2,1,0,45,6269,20
1,1,1,0,53,944,799
1,1,1,0,33,1330,245
1,1,0,0,43,4056,154
1,1,0,0,38,1149,41
0,1,1,0,24,0,202
1,2,0,0,35,2518,400
1,1,1,0,49,3608,252
2,0,0,0,57,492,181
1,1,1,1,56,-113,614
1,0,0,0,61,2282,1092
0,1,0,0,26,0,237
1,2,0,0,46,0,328
1,1,0,0,41,547,365
1,2,0,0,33,5641,168
1,1,1,0,30,173,184
0,2,1,0,35,578,112
1,0,0,0,53,931,159
1,1,1,1,45,2246,197
1,2,0,0,43,423,3322
2,1,0,0,33,488,332
2,1,0,0,38,70,255
1,1,0,0,48,490,136
2,1,1,0,54,-288,138
0,1,0,0,28,1633,233
1,2,1,1,38,5432,408
2,2,0,0,42,0,131
1,0,1,0,49,0,151
1,2,0,0,34,496,105
1,1,1,0,39,70,13
1,1,1,0,39,170,408
1,0,0,0,54,95,302
1,1,0,0,40,0,147
1,2,0,0,23,1226,350
2,2,1,0,35,366,480
1,2,1,0,46,1217,83
1,1,1,0,60,290,583
0,0,1,0,29,50,50
1,0,1,1,51,618,69
2,0,1,0,40,0,333
2,0,0,1,60,58,165
2,1,0,0,32,3027,171
1,1,0,0,48,252,261
1,1,1,0,35,430,147
1,1,0,0,34,36,192
0,0,1,1,34,25,96
1,1,1,1,27,232,1167
1,0,1,0,52,58,213
1,0,0,0,47,0,98
0,0,1,0,30,546,396
1,1,1,0,37,176,147
2,2,1,0,55,347,115
1,0,0,0,56,882,169
0,1,0,0,33,61,286
1,0,1,0,51,943,620
1,1,1,0,37,536,328
1,1,0,1,41,120,489
1,1,1,0,59,1575,301
0,1,1,0,39,2749,104
0,1,1,0,49,725,29
0,1,0,1,44,54,199
0,1,0,1,48,-552,150
1,1,1,1,33,312,7
2,2,1,0,40,-319,59
1,1,0,0,42,5564,560
1,0,1,0,32,91,110
1,1,0,0,62,367,139
1,1,1,0,46,790,365
1,1,0,1,44,215,180
1,1,1,0,32,3155,99
1,2,1,0,33,5289,487
0,1,0,1,37,-117,106
0,1,1,0,38,-196,60
0,1,0,0,31,690,92
0,1,1,0,31,501,132
2,1,0,0,34,-75,151
2,0,0,1,56,0,542
1,2,0,0,50,1859,85
1,2,1,1,48,1167,122
2,2,1,0,37,641,334
0,2,0,0,33,0,236
1,0,1,0,41,201,69
1,0,1,0,30,184,217
1,0,1,0,51,1127,47
2,2,1,0,44,994,420
1,0,1,0,42,1017,11
0,2,1,1,47,77,308
1,1,0,0,40,3056,103
0,1,0,0,30,192,423
1,1,1,0,45,-54,372
1,1,0,0,36,26,73
1,1,1,1,44,5781,195
0,1,1,1,26,535,252
0,2,1,1,35,144,202
1,2,1,0,59,705,446
1,1,0,0,32,2802,157
2,2,0,0,53,3158,126
1,1,1,0,52,2081,150
1,1,0,0,59,108,120
1,1,1,0,54,52,44
1,1,0,0,34,5,305
1,1,0,0,38,53,226
1,1,0,1,57,156,106
1,1,1,0,47,734,92
2,2,1,0,51,3962,267
0,2,1,1,27,512,220
1,2,1,0,33,287,199
0,1,1,0,28,769,153
2,1,1,0,35,-269,118
0,1,1,0,31,1207,163
1,2,1,0,36,1584,178
2,2,0,1,31,2,53
1,1,1,0,26,484,48
1,2,1,0,38,425,240
1,1,1,0,35,410,67
1,1,1,0,45,7895,872
0,1,0,1,25,0,238
1,1,1,1,40,0,49
1,1,0,0,52,0,163
1,1,0,0,33,2,74
1,1,1,0,33,390,151
0,1,1,0,41,200,353
1,2,0,0,32,4,195
2,0,1,0,30,459,494
0,1,0,0,33,170,782
1,2,1,0,38,89,71
1,1,1,1,33,218,169
1,2,0,0,34,0,81
0,1,1,0,37,1113,237
0,2,0,0,31,1,107
1,2,0,0,31,6138,154
1,1,1,0,44,376,61
1,1,1,0,49,12226,96
1,2,1,0,32,394,266
0,1,1,0,23,157,54
0,1,1,1,32,2251,131
1,1,1,0,32,11524,289
1,0,0,0,53,3166,14
1,1,0,0,42,0,118
0,2,0,1,31,409,564
0,1,1,0,43,3,929
0,1,0,0,43,35,208
1,1,0,0,37,119,68
0,2,1,0,36,577,33
1,1,0,0,42,3228,133
0,2,1,0,35,252,89
1,1,0,0,29,-28,531
1,0,1,0,43,-124,47
0,0,0,0,37,0,399
1,0,1,1,44,1342,112
1,2,1,0,48,269,109
2,2,1,0,51,482,178
1,1,0,1,29,123,247
1,2,0,1,50,290,50
2,2,0,0,36,149,257
0,2,0,0,27,5741,72
0,2,0,0,36,994,195
1,1,1,0,37,449,59
1,1,0,1,59,-1336,450
1,1,1,0,52,411,180
1,0,1,0,50,180,105
2,1,1,0,38,-138,644
2,1,1,0,50,1332,95
1,1,1,0,36,198,400
1,0,0,0,45,31,393
1,0,0,0,49,1456,225
0,1,1,0,24,7,86
1,2,0,0,42,187,64
2,1,0,0,41,3823,234
1,2,0,0,34,116,413
1,0,1,0,51,106,366
1,1,0,0,57,192,119
2,0,1,0,52,146,93
1,2,0,0,37,341,287
1,2,0,0,39,606,79
2,2,1,0,41,861,108
0,1,0,0,29,1277,165
1,1,1,0,35,0,190
1,0,1,0,49,226,326
2,1,0,1,48,3186,104
1,1,0,0,40,109,402
0,2,1,0,36,1339,136
1,1,0,0,71,3020,304
1,1,1,0,40,-253,177
1,2,0,0,43,0,346
1,1,0,0,47,-423,127
1,1,1,0,45,-73,551
0,2,1,0,30,3,174
0,1,1,0,35,544,91
1,1,1,0,59,836,106
0,2,1,1,37,2441,248
1,1,1,0,34,290,132
0,1,1,0,32,2341,243
1,1,0,0,47,459,226
2,1,0,0,54,1664,257
2,1,1,1,52,-209,161
1,1,1,1,49,245,318
1,1,1,0,45,561,340
1,0,1,0,35,0,359
1,2,1,0,45,3857,425
1,2,0,0,45,4958,212
0,2,1,0,44,18558,51
1,2,1,1,34,691,70
1,1,0,0,51,1327,21
2,1,1,0,39,-388,205
1,2,1,0,46,964,174
1,0,0,1,50,-15,71
1,0,1,0,45,246,263
0,2,1,0,31,133,480
0,1,1,0,34,1423,55
1,0,0,0,69,2398,161
1,1,0,0,45,3169,39
1,1,0,0,40,42,1842
1,1,1,0,32,0,188
0,1,1,0,30,3096,272
1,2,1,0,31,181,497
0,1,1,0,26,-930,786
0,2,0,0,30,187,66
1,0,1,0,33,3512,697
0,1,1,1,41,-109,1038
0,2,1,0,38,15030,167
2,1,0,0,34,531,279
0,2,1,0,35,31,124
1,0,0,0,31,3837,340
1,0,1,0,53,436,154
2,0,0,0,41,1887,168
0,2,1,0,50,6030,198
1,1,0,0,57,1044,585
0,2,1,0,49,4465,72
1,1,0,0,47,147,136
0,2,1,1,28,282,329
0,1,0,0,27,228,799
1,2,1,0,30,1596,195
1,2,1,0,42,-1485,221
2,1,1,0,44,777,517
1,1,0,1,30,12737,589
1,0,0,0,54,6191,102
1,1,0,0,54,0,483
1,1,0,0,36,136,244
0,2,1,0,35,5007,133
1,0,0,0,46,642,110
1,1,0,0,51,91,224
0,1,0,0,28,75,7
2,0,0,0,46,509,272
2,0,0,1,56,97,215
0,2,1,0,33,3406,321
1,1,0,0,48,98,146
0,2,0,0,29,841,217
1,1,1,0,38,958,33
1,1,0,0,42,2152,361
2,2,1,0,33,839,469
1,0,1,0,33,331,139
0,2,1,0,54,252,101
0,1,1,0,32,995,119
0,2,0,0,25,808,268
1,0,0,0,41,381,305
1,2,0,0,38,1988,164
1,1,1,1,53,76,283
0,1,0,0,29,1934,271
1,1,1,0,37,190,83
0,2,1,0,27,99,767
1,2,0,0,44,624,552
0,1,1,0,32,747,130
0,2,1,0,34,1,76
0,2,0,0,29,5406,530
1,1,1,1,57,919,408
0,2,0,0,57,842,284
0,1,1,0,24,-122,1000
1,2,0,0,52,43,32
2,1,1,0,40,4,189
0,2,1,0,32,1059,115
0,1,1,1,43,-495,131
0,1,1,0,38,648,101
1,2,1,0,33,0,295
1,1,1,0,31,0,23
1,1,0,0,41,-120,76
1,1,1,0,36,670,126
1,0,1,1,49,201,297
1,2,0,0,54,1464,157
2,1,1,1,42,-172,179
1,2,0,0,45,334,87
0,0,1,0,38,1465,239
1,1,1,0,40,580,192
1,0,1,0,37,510,122
1,2,0,0,61,267,192
1,0,0,0,79,3481,82
1,1,1,0,50,49,237
0,2,1,0,29,270,94
1,2,1,0,55,171,73
1,1,1,0,25,192,357
2,2,0,0,61,52587,290
0,2,0,0,37,0,643
1,0,1,0,38,7005,370
1,1,1,1,48,478,168
2,0,1,0,38,0,355
1,0,0,0,46,1823,135
1,1,0,0,51,47,54
0,1,1,0,39,26,166
0,2,1,0,40,326,64
1,1,0,0,40,1349,82
1,0,1,0,43,2567,109
1,1,1,0,28,-95,200
2,1,1,0,36,532,391
0,1,1,0,31,500,184
2,1,0,0,37,414,293
0,0,1,0,26,-579,320
0,1,0,1,26,223,1002
1,2,1,0,34,1076,136
1,1,0,0,53,-3,1666
0,2,0,0,44,639,69
2,1,1,0,40,2998,623
0,1,1,0,37,103,124
2,1,1,0,58,797,134
1,1,1,0,32,736,700
1,1,1,0,50,-13,554
1,0,1,0,51,377,143
1,0,0,0,46,1596,417
0,1,0,0,26,125,63
1,1,0,1,56,527,122
0,2,1,0,37,493,328
0,1,1,0,34,2729,945
2,0,1,0,42,213,434
1,1,1,1,33,-111,12
0,1,0,1,48,1106,265
1,0,1,1,57,501,105
1,0,0,0,77,1385,160
1,1,0,1,30,1160,244
1,1,1,0,50,1130,119
1,1,0,0,29,3310,367
2,2,0,0,42,802,119
1,2,0,0,37,7944,102
0,1,1,0,28,251,178
2,2,1,0,30,726,24
0,2,1,0,34,14,47
0,2,1,0,32,156,81
2,1,1,0,35,1224,187
1,1,0,0,34,56,91
1,2,0,0,28,264,183
0,1,1,0,22,0,816
1,1,1,0,52,0,144
2,1,1,0,41,927,343
0,0,0,0,30,0,716
2,1,1,0,37,246,288
1,0,1,1,34,1255,188
0,1,1,0,25,768,203
1,1,1,1,54,682,133
0,1,0,0,27,3754,106
2,1,0,0,60,683,507
1,1,0,0,35,116,361
1,0,1,0,58,0,204
1,1,1,0,36,632,306
1,1,1,0,31,2577,611
1,1,1,0,30,179,64
2,1,1,0,32,3345,1200
1,0,0,0,37,1959,439
1,1,1,0,48,2877,77
1,2,0,0,42,1189,323
2,2,1,1,39,2193,550
0,1,1,0,29,1027,177
2,1,1,0,37,1040,199
1,1,0,0,43,445,108
1,0,1,1,33,1138,122
0,1,1,1,28,428,99
2,2,0,0,55,2383,591
0,2,1,0,24,2984,935
1,1,0,0,53,1103,274
1,1,0,0,32,660,226
0,2,1,1,33,562,196
1,1,0,0,33,1536,262
1,1,0,0,48,220,73
0,2,0,0,32,1815,235
1,1,1,0,36,234,219
1,0,1,1,41,183,110
1,2,1,0,44,332,497
1,1,1,0,41,0,62
0,2,1,0,29,0,331
1,1,1,0,38,137,27
2,1,0,0,49,5,131
2,1,1,0,52,1635,730
1,1,1,1,42,-628,251
0,0,1,0,24,758,129
